Id,SalePrice
1673,525681.3916666667
1674,427171.8
1675,424763.4666666667
1676,424740.55
1677,424740.55
1678,428736.375
1679,432968.7916666667
1680,438298.1
1681,440680.15
1682,429126.81666666665
1683,422741.325
1684,507214.225
1685,507220.94166666665
1686,422713.39166666666
1687,507697.925
1688,525681.3916666667
1689,507220.94166666665
1690,503672.225
1691,507512.60833333334
1692,612826.1083333333
1693,501187.24166666664
1694,503672.225
1695,499363.95
1696,527245.25
1697,501330.00833333336
1698,527246.5416666666
1699,423063.99166666664
1700,528088.2083333334
1701,529397.9416666667
1702,427143.86666666664
1703,425121.725
1704,424081.05
1705,443311.4
1706,428846.44166666665
1707,446400.89166666666
1708,403684.9166666667
1709,427402.2
1710,421381.4666666667
1711,619832.5666666667
1712,414531.725
1713,408784.5
1714,410820.2
1715,500772.225
1716,409646.99166666664
1717,413447.275
1718,368828.875
1719,509167.95
1720,427143.86666666664
1721,409003.25
1722,369287.2083333333
1723,412208.675
1724,420949.44166666665
1725,516828.14166666666
1726,513055.95
1727,409704.0916666667
1728,505689.31666666665
1729,508342.30833333335
1730,435575.275
1731,402693.73333333334
1732,406168.36666666664
1733,408779.48333333334
1734,408009.9583333333
1735,410104.875
1736,416946.1
1737,421576.63333333336
1738,528979.875
1739,495359.60833333334
1740,421200.75
1741,423894.85833333334
1742,512091.81666666665
1743,512214.24166666664
1744,422259.8416666667
1745,405305.475
1746,508086.88333333336
1747,497337.8
1748,524605.15
1749,421343.95
1750,418464.01666666666
1751,535772.3833333333
1752,415453.76666666666
1753,398270.11666666664
1754,518808.9583333333
1755,411822.44166666665
1756,407447.06666666665
1757,403143.81666666665
1758,418707.80833333335
1759,417960.9
1760,431129.85833333334
1761,429553.275
1762,500069.5
1763,417204.0
1764,407384.475
1765,408793.64166666666
1766,424845.25833333336
1767,431880.275
1768,422086.575
1769,417343.24166666664
1770,405847.075
1771,407655.36666666664
1772,407353.51666666666
1773,406021.5416666667
1774,416111.61666666664
1775,418664.89166666666
1776,415608.9
1777,405261.63333333336
1778,405266.075
1779,386172.73333333334
1780,497873.61666666664
1781,406853.51666666666
1782,406940.725
1783,499253.125
1784,506200.4583333333
1785,424612.76666666666
1786,410083.11666666664
1787,497280.94166666665
1788,370077.98333333334
1789,410705.25833333336
1790,408384.55833333335
1791,506432.3333333333
1792,429037.425
1793,410654.875
1794,404787.56666666665
1795,410899.0833333333
1796,415354.925
1797,500169.75833333336
1798,404397.325
1799,404701.36666666664
1800,406378.19166666665
1801,489559.5916666667
1802,400120.4583333333
1803,511100.49166666664
1804,417983.75
1805,405266.075
1806,501290.625
1807,483072.925
1808,486632.26666666666
1809,404419.025
1810,502564.10833333334
1811,411825.325
1812,413568.35833333334
1813,486938.75833333336
1814,409820.6583333333
1815,358256.49166666664
1816,415246.925
1817,487329.76666666666
1818,490274.93333333335
1819,488455.6
1820,359598.56666666665
1821,410042.75833333336
1822,490650.6
1823,362385.875
1824,407433.0916666667
1825,494125.15
1826,507609.8333333333
1827,411524.1583333333
1828,501973.9583333333
1829,409364.50833333336
1830,490650.6
1831,492164.31666666665
1832,409311.0
1833,487955.775
1834,479085.26666666666
1835,417125.2083333333
1836,494885.10833333334
1837,371359.3
1838,473400.575
1839,409206.325
1840,360374.5416666667
1841,400942.1666666667
1842,487463.875
1843,411387.9166666667
1844,417410.80833333335
1845,493710.98333333334
1846,425675.3416666667
1847,414495.61666666664
1848,295360.7083333333
1849,360467.25
1850,394069.7083333333
1851,466508.75833333336
1852,395881.94166666665
1853,409620.7166666667
1854,410686.86666666664
1855,416208.125
1856,510903.825
1857,429302.975
1858,441680.4
1859,334525.30833333335
1860,422589.43333333335
1861,334525.30833333335
1862,629960.6416666667
1863,629960.6416666667
1864,629960.6416666667
1865,435412.8
1866,442380.4666666667
1867,408898.25
1868,437178.8
1869,412677.5416666667
1870,425795.51666666666
1871,445601.44166666665
1872,507453.44166666665
1873,499988.35833333334
1874,424132.0416666667
1875,415302.36666666664
1876,526061.8166666667
1877,427353.45
1878,433167.7916666667
1879,426915.225
1880,421086.1583333333
1881,402344.9
1882,525913.8916666667
1883,501789.76666666666
1884,509185.49166666664
1885,425092.9583333333
1886,433697.01666666666
1887,439545.675
1888,436175.7083333333
1889,508302.1583333333
1890,395738.10833333334
1891,411427.6583333333
1892,390688.75833333336
1893,397513.94166666665
1894,354760.475
1895,405726.4583333333
1896,485335.56666666665
1897,512089.0
1898,487840.9583333333
1899,411255.25833333336
1900,503365.775
1901,491235.98333333334
1902,419544.25
1903,499300.3333333333
1904,411647.51666666666
1905,431880.275
1906,480323.25
1907,397988.975
1908,491844.225
1909,496743.6583333333
1910,496451.99166666664
1911,517033.2166666667
1912,371678.01666666666
1913,480597.625
1914,411217.75833333336
1915,428995.925
1916,358157.8
1917,503656.6583333333
1918,406658.4583333333
1919,390151.5416666667
1920,412721.0833333333
1921,427144.975
1922,438077.275
1923,502719.0416666667
1924,419637.6
1925,509567.95
1926,427435.60833333334
1927,424131.63333333336
1928,415641.0333333333
1929,409417.00833333336
1930,407184.7083333333
1931,408988.6666666667
1932,507953.125
1933,510532.525
1934,503573.325
1935,524171.6583333333
1936,507220.94166666665
1937,512988.2916666667
1938,414031.875
1939,456423.61666666664
1940,425491.00833333336
1941,506044.23333333334
1942,517376.74166666664
1943,411385.31666666665
1944,630800.725
1945,426093.60833333334
1946,374221.55
1947,425022.4
1948,414059.49166666664
1949,432004.8
1950,425112.05
1951,423514.11666666664
1952,421773.24166666664
1953,418495.4666666667
1954,520143.48333333334
1955,493126.43333333335
1956,528413.5583333333
1957,416825.0
1958,528319.8083333333
1959,494208.025
1960,423789.11666666664
1961,404822.5
1962,514806.99166666664
1963,513723.6583333333
1964,499706.81666666665
1965,492984.0333333333
1966,404301.31666666665
1967,434927.50833333336
1968,434809.725
1969,437459.175
1970,621965.9
1971,619282.0083333333
1972,623928.4
1973,524113.325
1974,623928.4
1975,429172.44166666665
1976,425590.95
1977,624448.675
1978,638004.8916666667
1979,418308.125
1980,418386.525
1981,459414.725
1982,416411.06666666665
1983,413453.15
1984,509932.49166666664
1985,436485.9666666667
1986,418784.64166666666
1987,425193.86666666664
1988,503380.55833333335
1989,505479.95
1990,525681.3916666667
1991,424812.69166666665
1992,528270.0583333333
1993,505397.65
1994,505585.7083333333
1995,501639.56666666665
1996,516540.7083333333
1997,635351.7
1998,428096.50833333336
1999,619349.8416666667
2000,527878.7
2001,527838.2083333334
2002,454201.51666666666
2003,520421.6583333333
2004,526209.2333333333
2005,431198.3416666667
2006,408578.725
2007,425380.05833333335
2008,425429.2833333333
2009,505689.31666666665
2010,526368.4083333333
2011,374284.80833333335
2012,409146.99166666664
2013,515695.7166666667
2014,528422.3833333333
2015,527518.4083333333
2016,501848.93333333335
2017,509702.99166666664
2018,405952.0
2019,406698.6666666667
2020,405886.23333333334
2021,402922.55833333335
2022,420990.61666666664
2023,497241.11666666664
2024,537822.9416666667
2025,529871.5416666666
2026,409476.025
2027,497604.76666666666
2028,493163.1
2029,512091.81666666665
2030,420285.11666666664
2031,443212.8
2032,430107.7083333333
2033,424970.95
2034,521956.1583333333
2035,515476.23333333334
2036,521956.1583333333
2037,522819.9666666667
2038,511803.675
2039,408794.9583333333
2040,518902.30833333335
2041,403531.725
2042,502497.65
2043,421820.65
2044,420921.2083333333
2045,410621.675
2046,404906.2916666667
2047,494349.76666666666
2048,403257.24166666664
2049,406484.48333333334
2050,496667.4
2051,370665.725
2052,419480.15
2053,406971.55
2054,480984.10833333334
2055,416825.0
2056,407384.475
2057,414395.61666666664
2058,507295.15
2059,431440.9083333333
2060,421506.625
2061,424108.7166666667
2062,408178.9083333333
2063,419122.35
2064,414252.4166666667
2065,408659.6583333333
2066,416825.0
2067,368782.8416666667
2068,405017.48333333334
2069,368864.98333333334
2070,507754.3
2071,406528.23333333334
2072,491496.43333333335
2073,404200.5916666667
2074,416985.4583333333
2075,420105.875
2076,405749.15
2077,415078.0833333333
2078,407810.1583333333
2079,497726.4583333333
2080,404339.49166666664
2081,490943.275
2082,349863.85833333334
2083,493003.1
2084,407810.1583333333
2085,406773.9666666667
2086,382723.125
2087,488167.26666666666
2088,492614.31666666665
2089,404784.55
2090,491025.6
2091,414178.0333333333
2092,496640.625
2093,491135.10833333334
2094,356368.56666666665
2095,481835.24166666664
2096,409360.3416666667
2097,419977.0333333333
2098,485948.26666666666
2099,411221.8416666667
2100,359759.7166666667
2101,494047.55833333335
2102,490358.26666666666
2103,486266.775
2104,486513.275
2105,423426.575
2106,488471.73333333334
2107,488090.425
2108,419119.675
2109,407140.81666666665
2110,384531.8333333333
2111,487241.7833333333
2112,494844.5916666667
2113,486632.26666666666
2114,502423.825
2115,490688.75833333336
2116,407907.9
2117,500390.625
2118,486632.26666666666
2119,378002.225
2120,492676.75833333336
2121,366685.7083333333
2122,496857.925
2123,365603.65
2124,492223.75833333336
2125,486125.50833333336
2126,494844.5916666667
2127,497197.55833333335
2128,487210.68333333335
2129,413284.75833333336
2130,491626.73333333334
2131,377768.18333333335
2132,492125.6
2133,404820.11666666664
2134,494900.6
2135,410558.1666666667
2136,410183.725
2137,406834.7166666667
2138,418854.2
2139,421164.43333333335
2140,408756.56666666665
2141,425679.675
2142,416718.7916666667
2143,413536.9166666667
2144,413909.38333333336
2145,406830.6
2146,405312.55833333335
2147,414244.76666666666
2148,502053.61666666664
2149,409920.7916666667
2150,408336.55
2151,486425.8333333333
2152,362978.15
2153,406195.975
2154,362262.63333333336
2155,503852.4
2156,539819.3916666667
2157,425098.80833333335
2158,506672.0416666667
2159,510051.2833333333
2160,506362.45
2161,427376.36666666664
2162,433067.225
2163,435412.8
2164,429354.68333333335
2165,378093.7916666667
2166,408723.25
2167,427353.45
2168,521843.55833333335
2169,516174.05
2170,507745.10833333334
2171,426487.05
2172,415735.76666666666
2173,424286.73333333334
2174,514664.31666666665
2175,524239.80833333335
2176,433980.725
2177,501117.7833333333
2178,527571.55
2179,426633.51666666666
2180,404530.5833333333
2181,421355.63333333336
2182,419285.61666666664
2183,411493.25833333336
2184,405449.36666666664
2185,414220.525
2186,404531.2833333333
2187,393597.35833333334
2188,483295.8
2189,355878.2
2190,296833.43333333335
2191,297893.19166666665
2192,355044.075
2193,414366.025
2194,337996.05
2195,391408.95
2196,380972.6583333333
2197,491280.5416666667
2198,417361.35833333334
2199,504026.725
2200,487694.25833333336
2201,503228.125
2202,507220.49166666664
2203,497619.01666666666
2204,487448.7083333333
2205,513712.48333333334
2206,432738.23333333334
2207,511453.55833333335
2208,479736.4083333333
2209,417005.2833333333
2210,492172.48333333334
2211,412686.50833333336
2212,486461.43333333335
2213,410437.2083333333
2214,504111.7833333333
2215,410773.325
2216,500586.1583333333
2217,357301.44166666665
2218,494812.60833333334
2219,497384.275
2220,480077.9
2221,428995.925
2222,429639.99166666664
2223,453414.01666666666
2224,505397.65
2225,436214.525
2226,408934.5
2227,422703.7166666667
2228,439264.575
2229,505819.23333333334
2230,505874.63333333336
2231,518571.89166666666
2232,426226.63333333336
2233,421554.89166666666
2234,437178.8
2235,423175.35
2236,410038.68333333335
2237,454935.375
2238,420258.8
2239,369727.76666666666
2240,444323.74166666664
2241,429871.25
2242,410154.0916666667
2243,496912.9166666667
2244,489197.9166666667
2245,485702.26666666666
2246,406971.55
2247,405522.5
2248,407353.51666666666
2249,407310.1583333333
2250,404837.225
2251,493912.00833333336
2252,416825.0
2253,499012.24166666664
2254,524162.15
2255,506820.94166666665
2256,501557.26666666666
2257,505397.65
2258,421016.925
2259,504460.0333333333
2260,418993.11666666664
2261,422841.8416666667
2262,412951.425
2263,622728.4
2264,450224.35
2265,407609.81666666665
2266,445318.56666666665
2267,429336.51666666666
2268,430851.1
2269,407768.94166666665
2270,520143.48333333334
2271,419117.7083333333
2272,521519.88333333336
2273,420022.26666666666
2274,420237.7
2275,415976.1583333333
2276,423079.4083333333
2277,494349.76666666666
2278,406698.6666666667
2279,422109.49166666664
2280,410176.8416666667
2281,408716.7166666667
2282,416568.6
2283,513723.6583333333
2284,501349.14166666666
2285,401428.24166666664
2286,414923.425
2287,433516.93333333335
2288,458068.925
2289,407543.25
2290,622329.875
2291,626016.1333333333
2292,437704.6583333333
2293,434927.50833333336
2294,624210.15
2295,435932.35833333334
2296,507085.9
2297,623923.9
2298,429050.425
2299,525681.3916666667
2300,623782.5666666667
2301,622329.875
2302,427148.88333333336
2303,427148.88333333336
2304,505702.56666666665
2305,422790.55
2306,422718.4083333333
2307,424740.55
2308,423605.13333333336
2309,437459.175
2310,413499.73333333334
2311,422718.4083333333
2312,500007.99166666664
2313,505397.65
2314,522823.05833333335
2315,507992.25
2316,502668.05833333335
2317,409185.18333333335
2318,528119.525
2319,526609.7916666666
2320,411614.8333333333
2321,417926.30833333335
2322,425193.86666666664
2323,416016.94166666665
2324,511510.925
2325,410764.425
2326,511385.925
2327,512774.1583333333
2328,505479.95
2329,503672.225
2330,507220.94166666665
2331,529339.6083333333
2332,634578.9583333334
2333,509354.8333333333
2334,527401.3833333333
2335,631798.675
2336,529397.9416666667
2337,411332.9
2338,425170.95
2339,424463.39166666666
2340,437951.05833333335
2341,410661.2166666667
2342,425098.80833333335
2343,425098.80833333335
2344,505314.31666666665
2345,499816.275
2346,411182.9
2347,411182.9
2348,503268.9583333333
2349,491199.45
2350,602848.4166666666
2351,409180.325
2352,425844.26666666666
2353,521679.99166666664
2354,367333.50833333336
2355,369287.2083333333
2356,423832.98333333334
2357,422841.10833333334
2358,512988.2916666667
2359,498836.99166666664
2360,407781.1666666667
2361,405201.15
2362,515202.10833333334
2363,421911.49166666664
2364,408291.2833333333
2365,408313.7833333333
2366,423967.0
2367,423967.0
2368,437557.60833333334
2369,416577.00833333336
2370,510688.6583333333
2371,509502.65
2372,411293.7916666667
2373,603172.45
2374,612844.6083333333
2375,430652.76666666666
2376,415473.5333333333
2377,406349.30833333335
2378,419275.89166666666
2379,509438.48333333334
2380,414308.6
2381,433873.19166666665
2382,417196.975
2383,425121.725
2384,525829.3166666667
2385,403855.80833333335
2386,419225.89166666666
2387,403236.725
2388,360753.7083333333
2389,402249.98333333334
2390,406049.2
2391,423719.31666666665
2392,403143.81666666665
2393,414131.1583333333
2394,421187.35
2395,516652.825
2396,420313.80833333335
2397,429259.49166666664
2398,424304.275
2399,361952.39166666666
2400,411005.1666666667
2401,406610.39166666666
2402,428926.5916666667
2403,402832.05
2404,420178.7916666667
2405,428522.15
2406,408178.9083333333
2407,419653.68333333335
2408,419877.175
2409,413159.01666666666
2410,415862.76666666666
2411,407384.475
2412,405074.4166666667
2413,405266.075
2414,406721.5833333333
2415,409251.3416666667
2416,400524.38333333336
2417,404897.325
2418,405201.15
2419,497604.76666666666
2420,405045.5833333333
2421,407872.825
2422,406083.88333333336
2423,411009.18333333335
2424,410676.0916666667
2425,509480.7916666667
2426,488736.775
2427,417019.80833333335
2428,523163.05833333335
2429,417490.38333333336
2430,421086.1583333333
2431,406990.725
2432,405266.075
2433,419472.25
2434,404657.74166666664
2435,405266.075
2436,366520.56666666665
2437,403280.1583333333
2438,405029.225
2439,379410.0
2440,488375.6
2441,414233.30833333335
2442,411817.75833333336
2443,415860.0916666667
2444,497491.325
2445,488093.575
2446,494175.6
2447,491737.00833333336
2448,488609.85
2449,495965.625
2450,490099.31666666665
2451,488499.675
2452,495061.775
2453,362477.2083333333
2454,361750.61666666664
2455,494057.975
2456,484680.425
2457,487146.075
2458,491130.775
2459,410895.61666666664
2460,505498.9583333333
2461,491917.26666666666
2462,501973.9583333333
2463,500390.625
2464,486895.425
2465,483540.4
2466,497239.4083333333
2467,495184.675
2468,484589.5916666667
2469,483423.93333333335
2470,503154.6583333333
2471,509075.325
2472,490782.26666666666
2473,489911.9083333333
2474,505310.19166666665
2475,484630.86666666664
2476,492750.99166666664
2477,401751.1583333333
2478,423105.26666666666
2479,407447.06666666665
2480,413408.2083333333
2481,421300.89166666666
2482,405274.75
2483,417826.575
2484,422958.0833333333
2485,405201.15
2486,372483.875
2487,516393.48333333334
2488,511222.7916666667
2489,408820.18333333335
2490,416693.1666666667
2491,368589.89166666666
2492,426577.775
2493,389021.1
2494,395818.325
2495,396113.7916666667
2496,422717.7
2497,490225.8333333333
2498,404274.74166666664
2499,352485.99166666664
2500,408995.0833333333
2501,396079.86666666664
2502,489445.7166666667
2503,482235.625
2504,493701.1583333333
2505,506553.125
2506,425193.86666666664
2507,405726.63333333336
2508,427216.00833333336
2509,427376.36666666664
2510,425354.225
2511,411493.25833333336
2512,505630.15
2513,535830.7166666667
2514,404698.35833333334
2515,418755.31666666665
2516,507745.10833333334
2517,420238.51666666666
2518,415700.125
2519,506904.5416666667
2520,518360.525
2521,503613.05833333335
2522,526061.8166666667
2523,375687.51666666666
2524,424133.025
2525,413967.11666666664
2526,408214.9666666667
2527,409573.51666666666
2528,399582.875
2529,406698.6666666667
2530,406721.5833333333
2531,425314.69166666665
2532,502081.43333333335
2533,526061.8166666667
2534,420590.05833333335
2535,526061.8166666667
2536,531085.225
2537,433967.74166666664
2538,504161.0333333333
2539,408495.31666666665
2540,411332.9
2541,505630.15
2542,503613.05833333335
2543,409346.93333333335
2544,406695.50833333336
2545,490931.725
2546,405726.4583333333
2547,394135.63333333336
2548,430899.10833333334
2549,489812.2083333333
2550,372176.475
2551,414160.99166666664
2552,396274.44166666665
2553,301821.30833333335
2554,353521.73333333334
2555,471492.8
2556,395931.95
2557,390002.8333333333
2558,418988.86666666664
2559,411645.75833333336
2560,502419.7916666667
2561,494850.775
2562,500808.6
2563,494038.1
2564,517674.49166666664
2565,374310.7916666667
2566,494299.81666666665
2567,501610.60833333334
2568,419651.2916666667
2569,413128.7833333333
2570,493357.55833333335
2571,419250.4
2572,379210.1
2573,388337.725
2574,405077.9666666667
2575,494885.10833333334
2576,403185.5333333333
2577,500045.625
2578,411817.75833333336
2579,366127.49166666664
2580,401443.4083333333
2581,404005.5333333333
2582,409448.76666666666
2583,438430.6583333333
2584,383193.2166666667
2585,425121.725
2586,425612.69166666665
2587,410198.51666666666
2588,424337.75833333336
2589,407204.14166666666
2590,424589.825
2591,431476.23333333334
2592,406854.56666666665
2593,407345.05833333335
2594,407811.0
2595,448513.06666666665
2596,420334.64166666666
2597,460334.11666666664
2598,525526.55
2599,435300.0333333333
2600,358887.3
2601,433447.4
2602,489569.94166666665
2603,489197.9166666667
2604,415546.15
2605,489458.75
2606,424065.475
2607,407422.05833333335
2608,412856.3
2609,518034.01666666666
2610,357517.2
2611,416565.25833333336
2612,429185.68333333335
2613,409161.3
2614,407353.51666666666
2615,421666.63333333336
2616,429444.2916666667
2617,415447.39166666666
2618,418769.98333333334
2619,414754.98333333334
2620,507732.0416666667
2621,504778.85
2622,505479.95
2623,512063.975
2624,534491.95
2625,508645.94166666665
2626,435116.325
2627,405240.85
2628,608628.0666666667
2629,614379.8666666667
2630,614379.8666666667
2631,628786.9
2632,628566.275
2633,425022.4
2634,430832.00833333336
2635,420988.1583333333
2636,518331.81666666665
2637,461679.3
2638,499768.05833333335
2639,513690.15
2640,419257.2833333333
2641,407221.5833333333
2642,413643.85833333334
2643,499706.81666666665
2644,502507.65
2645,499706.81666666665
2646,499706.81666666665
2647,513723.6583333333
2648,420402.99166666664
2649,406041.075
2650,405156.125
2651,493889.76666666666
2652,634552.45
2653,417130.48333333334
2654,446937.31666666665
2655,423580.98333333334
2656,530118.8333333334
2657,626448.4083333333
2658,619135.7916666666
2659,610376.2666666667
2660,622373.3416666667
2661,443850.325
2662,432136.4583333333
2663,529802.725
2664,433977.39166666666
2665,434927.50833333336
2666,434927.50833333336
2667,502337.74166666664
2668,502337.74166666664
2669,414284.13333333336
2670,530611.0583333333
2671,507992.25
2672,422762.61666666664
2673,422690.475
2674,418784.64166666666
2675,425637.74166666664
2676,507220.94166666665
2677,502861.56666666665
2678,508098.00833333336
2679,529397.9416666667
2680,522968.55
2681,634578.9583333334
2682,529781.275
2683,632028.4
2684,529397.9416666667
2685,529397.9416666667
2686,526573.0583333333
2687,439455.75
2688,426599.3333333333
2689,411182.9
2690,608947.9
2691,498657.26666666666
2692,367658.9
2693,425769.26666666666
2694,367333.50833333336
2695,525829.3166666667
2696,527339.05
2697,507220.94166666665
2698,520553.75
2699,410439.50833333336
2700,409704.0916666667
2701,503380.55833333335
2702,414923.425
2703,429172.00833333336
2704,404757.425
2705,409222.775
2706,416063.80833333335
2707,411897.3333333333
2708,409272.775
2709,351340.475
2710,408779.48333333334
2711,522709.11666666664
2712,623596.1833333333
2713,409554.0916666667
2714,497313.1
2715,509502.65
2716,499029.65
2717,512550.68333333335
2718,413146.4583333333
2719,418293.575
2720,426795.49166666664
2721,405705.975
2722,521601.81666666665
2723,418907.825
2724,406953.4583333333
2725,405162.69166666665
2726,425164.025
2727,405759.76666666666
2728,417261.49166666664
2729,495608.93333333335
2730,416418.6
2731,408797.26666666666
2732,397359.64166666666
2733,408797.26666666666
2734,416800.4
2735,419122.35
2736,498508.48333333334
2737,407860.1583333333
2738,406484.48333333334
2739,408277.10833333334
2740,412565.725
2741,404793.625
2742,419967.0333333333
2743,427782.825
2744,422813.65
2745,415760.26666666666
2746,407384.475
2747,410573.5833333333
2748,405555.275
2749,418972.25
2750,375821.15
2751,419841.0
2752,404074.88333333336
2753,403910.8416666667
2754,495632.9166666667
2755,493309.5916666667
2756,415136.6583333333
2757,418493.74166666664
2758,496071.11666666664
2759,494716.4583333333
2760,504008.6
2761,419307.2833333333
2762,416875.0
2763,431079.85833333334
2764,375798.69166666665
2765,494163.7083333333
2766,503251.4583333333
2767,357262.475
2768,350389.86666666664
2769,418972.25
2770,405261.63333333336
2771,407810.1583333333
2772,357732.7
2773,493435.01666666666
2774,496645.15
2775,493634.275
2776,488973.75833333336
2777,495965.625
2778,495965.625
2779,491051.25833333336
2780,410623.23333333334
2781,409574.9166666667
2782,420512.13333333336
2783,497970.675
2784,402901.73333333334
2785,521818.6583333333
2786,412515.675
2787,486461.43333333335
2788,414927.69166666665
2789,491425.76666666666
2790,418413.86666666664
2791,403593.81666666665
2792,351193.6
2793,485441.25833333336
2794,486660.9
2795,492125.6
2796,419452.5333333333
2797,483609.23333333334
2798,510911.99166666664
2799,492438.68333333335
2800,352343.24166666664
2801,409333.1583333333
2802,503340.98333333334
2803,402700.95
2804,366815.15
2805,354476.325
2806,411677.825
2807,410174.5916666667
2808,417579.425
2809,407572.325
2810,404612.375
2811,424158.7166666667
2812,433095.30833333335
2813,407057.81666666665
2814,419701.1583333333
2815,418457.86666666664
2816,418270.5
2817,401470.56666666665
2818,420769.1583333333
2819,516081.51666666666
2820,392727.60833333334
2821,489225.4083333333
2822,503335.4
2823,491528.425
2824,413602.3416666667
2825,378503.01666666666
2826,406809.7916666667
2827,484602.38333333336
2828,507597.94166666665
2829,410701.5
2830,504537.85833333334
2831,410042.2833333333
2832,404701.93333333335
2833,435412.8
2834,510850.45
2835,425354.225
2836,527571.55
2837,405120.5416666667
2838,409302.25833333336
2839,527571.55
2840,413492.69166666665
2841,507453.44166666665
2842,510575.45
2843,521853.2166666667
2844,423880.50833333336
2845,403042.9
2846,527571.55
2847,527750.9083333333
2848,402344.9
2849,500048.775
2850,527571.55
2851,509771.2083333333
2852,531918.5583333333
2853,509477.1583333333
2854,426633.51666666666
2855,412228.675
2856,504161.0333333333
2857,505630.15
2858,408325.7916666667
2859,469559.975
2860,372702.7833333333
2861,405748.2916666667
2862,515486.24166666664
2863,365258.7083333333
2864,605002.2
2865,414233.13333333336
2866,499375.56666666665
